id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
vxlem,1,1,62,3,1,15
txzpd,12,2,9,10,14,52
lcutj,5,1,13,11,1,45
emv19,4,17,96,2,27,30
xf9ws,3,25,66,3,30,51
il3da,5,1,71,5,1,12
gxqy8,1,1,35,1,1,71
l4dx5,3,1,18,5,1,12
ft9bc,3,1,80,3,1,24
zjo2j,1,1,69,5,1,28
f2zrv,12,20,83,11,17,76
xathh,12,28,36,12,20,35
tdxao,4,27,71,5,20,74
m898v,10,12,4,7,26,20
s0195,1,1,82,1,1,55
uuo31,1,5,16,7,25,38
hnw0r,8,24,42,12,3,70
wbfaf,11,1,71,12,1,49
kpojo,12,15,13,2,29,20
k5kpe,11,17,91,5,20,99
o1cmm,8,15,86,10,31,43
lehbw,2,15,88,1,31,47
hyorx,11,8,11,5,20,94
a92k0,11,15,66,9,29,29
wb9ng,6,11,52,10,20,69
uke35,12,25,46,9,2,52
dozux,12,11,36,5,14,72
rwf7u,2,28,41,4,24,31
beztc,8,15,79,5,16,84
paf40,12,14,83,3,25,13
c0zuq,9,15,69,9,30,84
zawt9,12,16,53,12,17,6
sc8lb,8,2,66,10,2,68
x1b9b,2,11,64,6,28,50
xw66y,12,30,25,3,29,61
c2wbe,1,17,91,1,17,89
z4xkj,11,1,3,5,1,27
dup8l,2,22,14,4,20,10
lmytu,6,12,26,7,30,31
sqbis,6,13,54,5,25,57
v6c81,8,20,32,3,24,39
cyhcv,2,15,33,10,11,98
dkmf5,9,20,73,5,22,55
hdv01,1,5,59,12,27,29
r2g22,3,15,39,9,18,46
ew80u,1,1,80,1,1,93
h76i6,2,12,90,4,16,82
tjg56,10,24,38,1,6,28
medoc,8,1,3,1,1,31
wkom1,3,12,65,12,30,17
ju8a5,12,1,64,3,1,94
l0eln,6,25,61,4,16,91
x1zow,5,1,35,12,1,55
ksd8h,11,1,32,5,1,41
prgfu,1,1,65,1,1,23
qav4l,3,30,36,11,28,39
blv9t,1,14,52,12,5,53
spohu,6,12,74,6,2,80
f5jll,8,3,33,4,26,98
zo232,8,6,47,3,12,76
n2bad,3,11,25,3,11,97
tkstl,9,1,86,5,1,44
y9z6b,1,1,59,1,1,99
rbggt,11,1,46,11,23,16
ip65w,12,13,79,11,17,60
xwf6d,3,13,14,12,27,56
ss587,5,7,13,12,14,24
ned7d,9,1,24,12,1,13
iv0fv,7,3,51,4,30,87
jytws,3,23,45,12,1,67
q6qet,9,15,50,1,8,94
vy86a,10,26,99,7,26,33
xlrwm,12,13,15,11,18,70
vyl5a,5,1,39,10,24,22
jek7j,10,13,94,3,14,79
dffvx,11,24,45,5,9,51
bz9om,5,16,6,11,14,7
sg127,11,1,30,3,1,4
js6xe,11,19,68,3,6,60
ah6yb,5,1,8,12,4,86
lmv6g,11,10,73,11,26,88
jje6t,6,10,65,6,15,77
eiuhj,11,29,74,5,8,33
clsl9,2,29,49,2,5,92
n4jh6,11,1,55,12,1,13
fjlnc,12,6,33,5,5,1
seme6,5,17,18,11,5,54
fczqj,5,5,42,4,3,47
sciqc,9,9,23,9,24,10
mzjux,7,27,38,7,27,86
jgwkb,9,10,5,1,4,81
l8cza,3,1,20,9,30,15
uhsbn,4,10,20,10,18,12
f3pvt,12,18,31,11,5,82
qvxgr,2,19,57,10,24,93
lo3zl,1,1,2,12,1,36
xjhji,4,30,24,4,21,55
bd1nt,1,1,13,1,1,33
n3vv6,10,22,89,7,23,64
c8nix,8,4,63,3,9,34
gpbfo,12,4,65,9,29,39
revjy,12,13,65,8,16,66
sim9h,4,15,33,4,8,33
k6ozu,3,21,35,11,15,35
hb3gn,6,17,40,4,17,46
rr5xl,12,1,98,3,1,23
e0bm8,5,13,74,11,28,47
ngib6,2,11,69,1,10,19
k2pz5,11,1,52,3,1,7
dmhbj,12,7,28,12,11,34
vf4fc,10,21,57,10,24,62
uahcq,4,30,90,2,3,98
s4pyr,6,23,72,12,17,72
mylq3,7,9,88,7,31,26
o8pd6,1,1,29,1,1,82
vq7sn,9,1,97,3,1,81
ldobc,4,18,30,2,6,10
jyqs3,8,15,33,2,6,34
g0tpv,11,24,83,11,12,74
yq2fc,8,26,43,8,26,32
kt29s,12,18,73,8,8,90
r2dva,12,19,31,11,30,32
a1fwr,8,1,82,9,1,44
b7ozf,11,1,92,12,1,93
dvgyv,7,14,93,7,13,42
ykmgr,1,1,71,1,1,49
a7t4t,8,1,83,1,1,29
yeoxg,8,1,41,9,1,61
b9b5j,10,4,96,10,2,42
m48ea,11,20,28,3,21,42
lrbez,9,1,19,1,1,70
ehuj8,1,1,76,1,1,43
vdi8h,3,23,87,3,29,71
guh5a,5,1,30,9,1,50
b5y54,5,9,28,12,12,62
eesbl,3,27,21,8,15,97
pybp4,9,2,98,9,14,51
nmmiw,11,5,19,3,21,1
iryhf,7,18,75,10,4,45
v02nf,7,10,27,2,19,36
dlslt,9,20,60,12,18,28
kts1l,12,15,78,5,6,32
bvupy,2,17,66,7,19,62
b7hqi,11,14,90,12,5,3
vi0fl,10,11,31,7,29,61
isnuf,7,18,15,3,10,38
oyjak,9,19,37,9,18,39
oilc8,4,20,49,10,20,45
qzq7v,10,25,16,2,25,17
e97ls,4,16,84,7,19,36
y9063,11,28,37,3,10,86
bjhi4,10,5,83,6,19,74
srt3t,12,1,3,8,1,68
w7u73,9,15,72,7,31,54
r2yvp,12,2,6,1,20,75
w8cz1,8,17,26,12,18,65
p7vte,1,29,78,12,12,18
pwfi1,9,20,11,4,6,60
qyij4,3,23,61,11,17,23
gkgz8,12,31,99,8,11,15
cuu4n,6,10,28,6,10,45
oxx1q,3,27,57,11,8,24
r1okg,12,1,31,9,1,7
g3iba,1,1,30,1,1,6
wf7z0,3,1,93,11,1,13
g67q3,1,1,75,1,1,53
rdfmd,3,1,54,11,1,78
j7s0v,1,12,5,11,25,97
mc8oo,2,12,65,4,13,65
kliyi,3,31,53,3,2,15
um3ab,9,6,37,12,3,71
kxgjm,11,1,75,3,1,50
yptr5,3,5,36,9,10,3
pyhgv,3,1,98,5,1,79
v5ii4,12,1,19,3,1,84
qqr7x,11,29,61,3,19,95
nokfn,4,5,59,2,20,17
a261b,10,21,43,2,17,94
dm8p8,9,4,63,10,26,71
iyfjo,2,9,83,6,8,93
rqpp5,1,3,29,10,5,30
ieg0q,12,30,58,5,17,63
x4lif,7,5,54,6,16,9
m5xpf,11,28,38,3,3,8
fc4wb,6,12,31,6,22,16
wpl2w,8,15,62,1,11,63
qwah5,9,1,50,9,1,13
wbndv,11,1,36,12,1,59
da1mh,5,18,90,1,11,87
ukvoj,10,28,47,2,17,52
yrrx8,1,11,50,3,5,92
yybj8,5,19,37,5,19,69
ru7er,5,1,74,9,1,80
dhd7i,3,26,31,9,26,73
xfnbo,1,1,96,1,1,97
ax8a5,7,18,52,6,1,49
i1vyv,11,16,36,12,20,45
cbd3z,1,1,69,1,1,61
iqrf2,5,10,33,9,11,93
bkisu,10,10,88,6,7,3
qi2hw,7,15,43,8,2,17
c6orc,5,1,97,12,1,57
a0bft,3,30,14,11,6,98
z7ruf,12,22,74,9,14,18
tpfxr,9,12,79,9,12,30
hb9zw,4,26,38,6,27,36
wihw6,11,13,16,3,14,63
mcpi8,6,15,54,10,31,54
shtzq,4,9,30,10,4,21
yyzho,1,7,2,11,18,51
hdt62,1,1,35,8,1,21
hr3b8,3,6,63,9,18,73
pz9gj,12,1,31,5,1,73
madkb,1,3,13,1,3,4
esn9f,8,22,11,11,28,76
zdc87,10,26,50,6,5,34
r6586,3,1,16,11,1,17
nnq3l,1,1,83,1,1,57
upbc3,9,1,25,12,1,19
njobu,12,12,3,5,1,4
uwjvs,1,1,11,1,1,16
m0g6m,4,9,69,2,5,89
uqwg8,3,16,24,3,23,27
ti391,8,18,16,9,7,63
il87h,11,5,67,12,12,17
kv9fc,6,12,74,7,14,75
q1hbf,6,5,46,1,18,48
jc9xg,11,18,19,3,21,64
soqrn,1,1,41,3,1,14
tgn6g,11,1,4,3,1,11
ma1jm,11,12,67,8,7,79
km51i,12,1,80,2,3,84
dirzf,8,29,6,9,23,53
ziavn,10,18,4,7,7,55
oqs5y,10,26,18,2,24,95
rumzt,11,9,6,4,22,69
ueq5u,11,1,31,11,1,69
mckt0,3,1,57,3,1,92
wn69y,11,20,60,12,20,85
ya1od,7,2,40,7,20,43
wsuo7,9,15,70,10,31,66
hc2ck,11,16,46,11,18,9
kpzc2,3,1,96,3,1,14
oph4h,11,1,86,1,1,11
a5eyu,3,1,73,3,1,20
gracp,9,9,1,12,23,8
faali,12,19,35,3,16,62
jc8nc,3,4,39,12,19,81
otb05,12,17,35,5,14,25
ahga3,6,28,98,1,26,16
lkj7k,1,1,49,1,1,48
mvts7,1,14,61,8,26,38
n4aw1,3,15,48,9,15,35
i7htl,3,30,98,11,1,50
tesxn,4,17,47,7,30,70
s0qn0,11,16,98,9,30,84
rt43f,12,25,23,9,28,75
dm27t,2,11,98,7,24,43
dpwem,1,21,55,1,12,70
e8g27,11,1,30,3,1,78
ogdg6,7,9,93,7,20,76
fz5u6,11,2,55,2,2,46
he5im,2,31,76,4,31,77
x32ay,11,24,76,3,22,61
xpy5c,1,1,67,1,1,47
vc152,2,12,60,6,28,48
h8bwp,9,7,37,9,17,92
grvrm,10,11,16,2,11,47
mmfav,6,8,87,10,21,49
g012s,1,1,87,1,1,18
cfo1g,3,8,70,5,28,1
u7vo7,11,16,46,1,20,67
n60p4,7,21,32,7,10,49
oxuhh,7,15,5,10,19,88
cp6jf,3,3,95,3,21,92
xi3f2,12,13,98,12,9,32
tqp8q,2,5,26,7,27,87
tdgfi,5,21,80,11,4,87
wgt20,9,29,28,12,26,93
cfrqw,9,11,94,11,26,0
uy7b7,12,3,22,1,1,70
sbzh8,11,15,62,12,6,59
r6kzx,2,1,79,2,30,88
iyhz5,9,18,49,11,26,67
zq8kv,12,19,86,12,24,92
ie73m,10,16,92,7,31,70
eufwe,1,1,49,1,1,23
q4pyy,6,18,46,10,3,92
psbfv,3,19,53,12,23,89
ixixv,12,13,35,12,13,44
gb4nr,3,23,56,11,10,79
o3xj9,12,3,46,11,30,26
qjzj2,11,1,79,8,1,97
so73d,1,1,87,1,1,71
uiucn,10,20,58,7,14,29
vndva,7,27,35,10,19,21
rf4jn,12,24,48,12,30,93
n0tgu,3,2,22,12,10,73
thx4u,11,7,15,11,23,87
o203r,2,5,36,6,23,89
kpmu6,11,4,93,12,4,2
l2nio,5,1,58,5,1,31
wxnqj,12,9,52,12,26,34
l9b2c,2,17,87,2,10,96
zu558,3,30,25,3,26,51
cbeb5,10,5,72,10,24,75
p9ms6,3,1,54,9,1,72
r41rd,9,1,51,12,1,57
dvq47,3,19,44,8,7,29
a8kv8,5,13,5,5,10,35
rthbd,8,7,68,9,19,20
iifkg,6,17,2,7,16,3
d72tf,3,1,63,9,1,16
krk7l,11,27,63,12,29,23
cku19,3,6,96,9,12,1
bqqw7,8,3,20,6,7,77
x0mvv,12,21,94,12,22,77
eidue,10,1,17,5,18,2
gwr46,12,11,2,3,6,42
gyrko,1,29,1,12,18,74
kicr8,3,6,7,3,10,7
p3m93,3,23,24,12,5,75
kbea9,3,10,68,12,31,92
ikesy,11,26,27,12,8,33
meqa8,4,4,32,10,24,58
lau2x,5,17,96,12,4,30
uy3bm,3,19,74,3,23,89
b14n2,3,9,22,11,24,43
haq9m,3,25,77,12,16,44
t9qpx,2,1,28,5,18,33
n0o8c,11,1,89,12,1,58
nglfo,7,30,32,6,22,75
g1oby,11,1,45,5,1,44
fzmez,1,7,5,1,30,86
xatq8,4,27,67,10,29,54
mo39c,9,20,94,8,7,36
ja4xu,9,7,36,9,28,18
dvrv8,3,10,24,8,13,24
ugh91,11,1,54,12,1,48
mrodt,9,23,92,9,22,40
hw3b9,5,12,79,1,3,85
fen2x,4,24,48,4,24,74
jz1ah,3,14,92,12,9,8
xsc8p,2,20,45,7,26,95
j71dk,1,1,94,1,1,73
gci5b,3,8,16,11,15,11
g94z7,12,1,72,8,1,55
dgchn,11,30,70,3,11,70
epwed,9,1,15,3,1,9
ajj15,4,28,35,4,9,68
ufxel,6,20,97,7,21,60
a4dn0,10,20,37,8,29,42
i101j,10,12,8,4,2,9
umifc,12,1,11,9,1,34
rsprd,12,1,73,12,1,44
cq6zn,9,1,63,1,1,37
u17hu,7,7,91,7,21,40
rc5if,8,10,21,9,31,47
fbthx,3,1,74,3,1,11
acxjn,5,20,48,11,2,42
smp6k,10,7,77,10,12,83
gtwyr,11,1,52,3,1,87
wmlfp,8,21,34,11,6,16
f8ww3,7,15,43,4,25,20
rj294,12,11,55,4,24,62
y924k,12,21,54,12,9,16
rxn3v,9,1,74,8,1,23
t5w5e,1,25,25,7,16,30
pr3d7,2,16,13,8,2,95
phek9,4,21,52,3,25,23
r5err,6,22,31,2,13,68
e9f4k,11,1,68,11,1,45
sum48,4,8,95,5,4,98
zmyuu,12,10,27,3,11,90
ee7g6,12,12,46,12,12,65
ngih5,11,1,55,3,1,2
yf15l,1,24,3,5,25,5
bpiby,1,1,20,1,1,45
q9eou,5,21,99,5,4,67
f575v,3,1,24,1,1,9
edtaw,2,7,64,4,22,64
xxx0s,5,19,71,5,19,81
rkvma,8,31,26,8,31,92
gcmhn,12,3,64,1,14,66
tgpv9,10,24,97,5,29,31
xjesc,6,26,87,4,29,48
wrc55,5,13,8,3,3,74
t3rky,8,15,21,11,4,23
yf2m4,10,13,82,7,14,67
zlc5i,1,1,19,1,1,52
oixh8,9,13,39,12,2,46
lrupi,5,1,36,5,1,25
ddt2d,11,1,83,11,1,81
nndva,7,21,6,7,27,79
esfqq,9,1,2,3,1,60
z6uli,10,25,1,6,26,31
lli92,10,8,39,7,24,32
wg9lr,3,1,37,3,1,25
d4j91,12,1,82,5,1,57
nhicx,5,25,89,3,7,22
v733x,1,1,34,1,1,84
l1j20,11,29,55,12,25,36
aq2yj,6,11,80,6,16,52
bis1t,10,4,50,2,28,91
noux0,12,1,59,12,1,73
khvwd,7,8,72,10,23,3
t93gp,11,12,23,3,3,29
c9w0x,3,4,72,3,3,5
eeus2,3,18,92,6,25,96
qo3h7,6,14,47,2,23,75
ul2yv,1,24,84,1,12,25
yrf8i,1,16,93,5,3,36
yrxa1,10,12,18,7,21,50
ezvl9,1,1,35,1,1,57
oqenn,11,3,68,5,31,96
q8sqn,3,20,75,11,21,18
db2oe,2,2,65,10,17,79
jb33h,6,15,69,3,31,93
rrdxp,7,21,41,10,5,97
p0cr1,2,18,7,12,4,10
bdoob,10,24,85,2,25,85
u6tbx,10,26,34,3,6,67
c1z1e,5,10,96,9,11,92
xcdvz,3,10,61,12,30,10
phie2,12,1,23,8,1,22
yan7p,12,18,48,11,31,5
kv8lo,3,15,95,11,26,45
dpj2b,7,2,36,7,14,98
m4uad,11,1,31,8,1,71
uf2l6,3,1,57,8,1,91
qrnwc,10,12,93,2,8,36
xccov,11,24,82,1,25,87
vpvnx,12,17,20,12,21,54
nn9ev,6,15,51,10,6,70
vhzwn,1,22,86,9,2,48
cy2va,8,12,41,10,15,4
wxt5y,11,15,5,6,30,65
ki0bk,5,31,90,12,15,94
co2fc,7,2,31,11,12,31
fjrt5,5,16,88,1,2,85
mk062,3,1,84,5,1,41
hiai3,11,1,41,8,1,45
gh2qa,8,19,19,2,14,62
s8b92,5,1,25,11,1,93
iihlm,11,28,17,5,3,28
sjsax,6,31,23,4,12,37
f7dgz,11,1,7,1,1,34
zjtr7,6,1,79,10,3,95
z8zx9,6,22,1,6,22,27
b4mxu,11,9,74,12,21,99
g3vk3,11,1,84,9,1,78
smjbp,12,21,15,11,28,13
ug8ud,1,1,11,1,1,54
saabz,11,1,70,3,1,36
fj3cw,9,1,85,9,1,67
ey55i,3,21,53,3,2,36
tf1c5,3,21,73,9,22,65
cypgr,3,1,39,9,1,74
bghhw,11,26,31,12,6,69
xx67g,9,22,80,1,22,88
d2ec3,11,17,27,5,26,89
d7gi6,3,24,56,12,15,65
c95bg,1,1,17,1,1,82
q1j8i,4,4,50,12,6,40
ecf68,3,7,35,11,9,66
num43,5,12,6,5,12,13
g7aar,3,17,38,12,3,83
or5y2,2,23,92,4,15,15
v7e1i,8,5,7,7,21,18
ggct9,6,10,68,10,21,32
yxi5r,12,15,13,11,29,48
bdfmz,4,17,53,4,24,93
fhxkp,1,1,82,12,1,86
c0i8p,11,27,7,5,28,25
j350n,5,10,48,5,10,77
az910,12,29,31,11,10,70
ler57,8,2,3,10,5,42
fzpi2,5,6,87,12,14,44
gpgbr,7,27,38,10,5,70
bsopn,7,7,79,10,7,87
ilpp3,7,25,77,7,11,19
ft4ls,6,11,49,7,4,62
vgf57,3,27,36,12,17,29
nimfn,5,3,19,3,2,88
nlyfj,7,27,69,1,9,67
kbusd,10,21,47,2,27,60
sxb1m,7,21,49,2,2,70
wy1nu,12,14,95,11,26,86
hq9y1,5,26,54,4,12,81
hudu8,12,24,55,3,22,58
u25lr,11,6,25,5,28,87
w9blk,5,19,40,3,8,60
x66bs,6,8,83,6,11,72
jeix8,12,1,67,9,1,31
k52y0,5,1,8,1,1,49
s4515,1,28,15,3,18,40
oe7yk,10,14,82,4,25,36
cijpm,7,8,61,6,23,75
ilr6v,2,15,72,8,3,4
taucr,5,1,64,12,1,27
k90s2,2,15,62,2,3,29
dz1ej,12,6,39,9,3,39
wnr50,9,15,68,3,31,88
cx4it,9,18,54,11,11,95
fwrvs,1,22,10,1,15,13
xuoua,9,1,84,9,1,5
rl9au,9,13,95,3,31,55
j3kgg,2,6,67,7,12,70
y7p03,3,27,21,9,13,70
y5gmx,9,1,20,12,1,14
end1d,11,19,13,9,21,90
gkzjf,9,15,36,7,31,46
p5dzq,1,30,5,1,30,47
kzdl2,5,23,57,4,19,64
bqj70,12,24,57,5,12,7
acw49,12,6,75,9,23,72
vko35,6,19,81,10,27,53
v3mb8,11,1,47,3,6,20
tv54g,11,23,87,11,21,2
riiaa,4,15,64,8,31,11
n7lt4,12,1,75,11,1,26
qbjxw,1,1,19,1,1,61
h3u9k,9,6,27,3,11,23
fvxqq,9,6,70,3,14,53
ij66r,8,27,93,3,8,11
wpeky,4,6,78,1,16,82
nb941,3,24,5,3,17,13
achfn,11,28,50,3,24,49
ub4kr,4,5,17,10,21,19
eb4fr,9,25,60,5,2,91
zkqun,2,8,16,10,14,3
rme1y,9,1,69,5,1,53
q0qwa,9,27,38,5,19,7
uhjjd,3,27,11,7,13,15
ugv9u,9,1,55,12,1,76
xddfd,12,15,40,10,31,76
v5d4w,5,13,3,3,2,31
t8kxm,1,1,64,9,1,68
p0bxl,11,5,75,11,15,72
oa6bf,5,31,14,12,13,91
uet2y,3,2,82,9,11,73
cu8am,9,5,43,9,14,14
u8nzl,1,1,38,12,1,57
wcn03,12,14,82,3,20,12
nfcsu,3,13,36,12,12,51
ngxcp,12,1,73,12,1,11
u3xde,12,1,25,12,1,64
e5jtx,5,1,56,12,15,72
u1xpd,12,30,94,12,4,51
w1f0d,5,25,3,6,23,78
gcy62,8,10,19,8,13,15
zcb0a,1,7,81,3,11,54
wryoa,1,3,50,3,14,69
phm9i,1,1,62,1,1,56
gmn20,1,1,53,1,1,91
okn8y,4,3,60,11,25,62
mtxw5,9,19,29,9,19,31
d67gd,7,25,32,2,11,89
ercyj,9,1,84,12,1,99
g5exu,12,15,4,7,31,96
sq02l,1,1,12,1,1,94
cw8lb,3,6,14,1,16,43
m7tzd,12,6,56,5,2,1
gkr5s,10,24,37,4,2,47
irb6f,1,3,59,1,3,53
qc1nm,12,22,99,3,13,34
w98ib,12,18,59,3,26,26
wpuaw,5,1,20,9,1,60
tlzag,4,18,67,12,18,49
h2mlf,7,28,53,1,10,54
ktbla,10,21,96,7,16,35
fd0fe,5,1,31,12,1,86
v7vdg,10,27,87,4,3,92
b6yrt,3,14,72,6,6,3
q7nfs,10,11,78,4,20,52
ub7tb,5,16,74,3,29,47
k4xng,3,19,98,3,12,6
rgyb2,2,6,84,10,11,33
sp4qz,12,7,49,3,26,51
v6i87,3,1,74,3,1,70
vfvj7,12,3,57,4,25,58
xxpae,11,2,93,5,11,20
a2t9m,3,10,91,5,16,45
sixxd,3,18,90,5,20,59
oye7m,2,13,74,6,1,21
ujpob,7,21,25,7,27,66
v6rxq,4,4,42,6,19,71
p61le,9,10,34,1,8,9
jq6i4,1,7,45,4,15,3
dwd86,9,1,97,11,1,35
coaj1,12,1,53,11,1,35
fgz9l,1,1,48,11,1,65
wvf7f,3,1,7,3,1,69
ue1fz,3,29,87,3,11,15
imj9r,9,29,38,9,29,76
v038g,12,31,1,12,12,46
t6yij,10,8,20,7,28,13
cxwkq,1,15,25,1,31,35
a4ugy,7,30,86,4,5,29
nc5wq,2,28,71,2,28,57
f0hjb,3,1,49,3,1,40
al6qv,12,1,66,11,1,92
livg6,7,31,49,2,30,15
li8tg,1,15,19,7,31,97
eow05,12,24,29,12,1,94
ng8ra,11,13,37,3,1,7
r7udk,3,11,94,12,16,28
y91jz,3,15,71,12,25,63
efhgy,12,8,51,5,24,73
t7vxi,1,1,15,1,1,60
ak44r,7,5,65,4,20,91
zdpuy,2,1,66,4,18,19
bo4p2,2,8,20,7,29,95
iafvr,1,1,47,1,1,13
bhfiu,1,17,34,9,17,89
ka4mq,12,21,7,8,1,10
cucsp,2,11,99,10,16,96
kosea,3,6,21,12,29,75
qkbdg,5,1,96,3,1,3
f1m29,11,1,98,3,23,40
ui4ry,8,9,25,9,9,54
jmr2n,4,5,23,7,19,64
te2hs,1,27,30,8,3,42
ixgcx,1,1,8,3,1,13
y6gv9,1,20,62,5,8,87
u8hqa,8,1,38,9,2,60
mpb1c,7,17,47,4,8,48
c8kkw,1,1,67,1,1,88
jg6a4,6,4,37,7,16,31
gavl8,3,25,46,12,13,3
c1ika,8,9,21,10,28,60
otyo5,6,15,73,6,30,53
qebte,12,1,85,11,1,73
f9l94,3,1,46,8,1,45
tyf0f,4,19,23,7,9,35
cclt8,11,21,28,2,3,22
qfkgc,1,1,98,1,1,1
oxbvi,3,12,57,11,28,51
ppuu4,11,13,87,12,16,1
guvvz,7,4,45,7,11,89
tcf85,11,1,1,11,1,51
baxi1,11,28,10,2,26,18
a16sk,1,1,10,1,1,51
q38wd,3,24,57,9,9,48
bcnzs,3,18,58,12,3,46
ntav8,1,1,84,1,1,43
r98ou,11,17,13,12,4,69
ols54,8,9,8,11,8,35
goo7m,11,20,44,12,13,85
xfhsp,12,29,58,12,6,23
aiqc9,10,5,78,6,10,25
woo8y,3,15,34,3,9,82
u5k7g,10,11,52,12,2,54
d2wgo,4,3,2,5,25,93
ehv8o,12,13,77,12,7,79
qqxoo,1,1,65,1,1,60
xhxmg,1,1,3,1,1,33
bvvef,6,6,31,6,9,33
hjaj6,1,17,78,9,8,83
uv25w,7,11,89,7,10,5
thqju,7,5,73,4,6,79
f30i5,12,7,20,5,12,5
nkwvn,3,21,40,3,23,3
u7rx4,1,16,26,6,25,61
t7y93,3,26,37,11,13,1
tryru,12,1,55,12,1,75
eclyo,10,2,95,8,25,70
ivgv8,12,31,37,12,7,5
nirm8,1,1,10,1,1,49
hlsov,3,16,57,4,8,60
z5ou7,9,1,94,9,1,94
rqu7m,2,13,98,10,3,56
iytsh,9,20,64,10,15,30
efyeo,11,4,10,11,28,76
xy4ca,5,1,88,3,1,9
qzhye,1,8,43,9,3,48
u8he1,1,1,46,1,1,29
usk8y,11,24,18,12,25,50
cnmx9,11,13,63,3,6,54
m4wre,7,31,92,2,28,51
l3lxx,9,9,71,9,10,3
t98wv,10,3,60,3,26,74
tt8gn,11,13,55,11,16,46
i9lhd,4,23,29,7,26,17
hyg69,3,7,20,10,11,70
ywuxc,9,6,40,1,27,50
p8qam,7,19,57,9,4,29
wk0jx,12,3,82,12,8,23
cfqlr,11,9,88,11,19,72
rg2s3,5,1,82,5,1,79
u992j,10,11,20,6,1,30
y7qrk,3,1,54,12,1,76
nilk2,8,1,36,8,1,90
alwxz,1,1,18,1,1,32
ozi3f,9,9,66,9,9,43
d5p4b,9,15,10,9,30,48
u4vwv,10,17,4,11,9,10
vllul,2,11,58,9,28,1
neywc,9,1,37,3,1,64
wgqpb,3,13,73,5,15,29
c5u4d,12,4,76,6,8,43
vc1x5,7,29,96,10,22,44
lq8m4,1,1,42,1,1,21
a3mgz,12,1,84,11,1,12
pxwvo,1,15,91,9,10,15
o2dxj,6,26,71,10,17,18
fwi9w,5,1,80,9,1,51
la1vw,3,14,52,1,8,28
glbs2,6,15,26,7,31,7
d8k9p,3,1,44,10,8,79
esjk2,2,2,4,12,16,9
ibins,3,28,41,12,27,73
q42y0,12,19,58,3,26,71
dl3vy,3,27,51,12,21,60
thw2p,11,1,22,9,1,97
stqj2,12,1,99,9,1,85
eh0re,1,1,34,1,1,5
mm9fh,3,1,62,11,1,1
xu65j,2,4,38,7,28,10
rna1s,1,3,23,1,30,52
swnp1,11,16,34,12,3,35
mzc8j,2,12,85,3,2,90
z0cel,1,1,19,1,1,84
idiil,2,6,12,2,10,11
f5dy2,8,1,23,8,1,13
zg740,11,1,43,12,1,33
pbih9,5,1,64,12,1,25
yb4bo,2,9,63,10,28,26
jgw8c,8,21,41,1,2,45
pv8e9,6,10,52,6,22,56
gtn69,3,8,35,3,6,69
frjyp,6,21,32,7,9,52
m3u1q,3,14,80,3,31,22
o5f62,12,16,68,9,8,75
va5u3,4,31,30,2,12,97
awpxq,3,11,48,9,18,69
tfpys,7,19,14,10,12,77
f4fdd,12,1,45,11,1,50
dex5z,9,1,41,12,1,60
qok04,10,16,31,10,9,97
z3d0s,12,12,51,12,21,16
ildxr,2,3,61,6,10,17
iq33m,11,1,54,1,1,45
tei66,6,15,44,1,31,59
izwb8,11,26,96,12,14,80
xomo0,8,5,35,5,13,35
ce6gy,5,10,62,8,6,67
bipjl,9,15,28,12,31,49
yb9m8,6,26,77,7,28,34
l0rrw,12,1,85,5,1,92
vuucm,6,17,50,4,19,27
pzz93,11,18,7,7,16,97
kbgws,6,28,28,6,11,30
dk1np,12,28,45,1,20,78
ipf6t,8,22,21,2,26,97
ppwl9,1,17,13,6,3,10
zlj8a,10,17,26,10,17,68
uo7r6,9,1,12,3,1,61
rf3xc,2,18,84,7,29,94
mtpsy,3,30,5,3,30,12
hlmlq,6,21,59,10,7,98
sx623,3,17,99,11,7,6
dcsxv,5,1,29,12,1,31
q4vce,1,5,54,11,25,72
uqu4b,10,9,63,10,12,98
knv9i,2,9,95,11,16,98
czerf,3,1,58,3,1,67
lt72m,12,16,4,9,14,15
mbqw0,3,28,14,12,5,19
tghiq,12,20,26,12,5,15
ybkt8,12,6,2,11,4,77
c5uyy,11,4,25,5,9,28
xn6mf,11,9,27,11,18,25
wpb6d,3,6,85,5,28,22
js45g,9,1,53,9,1,66
yiz8c,12,19,21,12,2,36
t9913,3,18,58,1,25,30
feufw,1,1,11,1,1,54
xc961,1,1,47,1,1,24
a7o7s,12,13,88,1,20,32
z88y6,4,1,90,10,1,86
ipykj,1,1,35,1,1,44
tzibp,3,11,18,11,2,36
fr8oh,12,18,17,11,19,4
a49hd,5,1,82,11,1,80
t7bhn,5,18,78,8,15,80
x49bm,1,1,96,1,1,49
so12v,11,5,25,11,13,72
hokx0,11,4,75,1,28,44
gdvyb,12,23,8,1,9,23
pp0ka,3,30,48,8,24,84
nvumd,12,21,54,11,4,47
zzgpr,12,29,20,11,15,25
rmcki,2,13,29,9,15,34
xol3h,1,1,5,1,1,42
lsvbq,5,23,29,8,14,35
j33ps,3,5,98,11,2,18
dawjc,6,19,56,10,30,73
cpckh,1,4,87,4,21,89
kdcjy,12,8,67,11,20,99
kqaey,7,26,7,4,8,32
teihx,3,27,18,3,13,47
vi3ah,4,24,80,7,30,4
x5z8h,5,1,99,9,1,70
jdi09,5,6,59,12,19,14
