id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
a1yom,1,1,4,1,1,40
lwu7b,6,16,34,7,18,79
d9no0,5,21,84,7,18,74
hlooq,9,9,98,6,13,25
jp8kv,1,1,90,1,1,74
aehxi,7,14,91,10,28,30
vyatr,6,14,39,7,17,92
px874,9,13,7,7,29,39
cjlja,1,1,13,1,1,29
w7k8v,9,17,70,7,16,35
tplr0,2,4,25,3,9,55
eltzn,4,8,46,8,13,75
vqw4m,9,12,97,11,29,21
nvmv5,6,16,4,6,14,4
pamqb,6,12,39,5,15,30
zwvxv,12,1,32,12,1,18
ic59p,5,27,75,6,15,88
acmqr,6,19,58,7,15,8
u3wsb,7,18,91,8,17,94
b7eh2,6,16,60,5,14,64
qqb9k,7,14,38,8,15,10
xolg8,10,15,51,10,29,12
sy39n,7,14,13,6,15,57
lk85q,12,4,42,2,29,34
unk6k,3,7,96,9,16,13
umjxn,6,16,61,7,28,39
qnj3f,5,24,98,6,15,51
vfltd,9,15,32,5,29,4
k3zog,6,18,79,8,20,51
tdti5,8,13,20,10,16,17
gp9yf,6,15,36,6,16,42
jqvn4,7,17,81,7,16,66
jvzql,9,11,52,6,15,54
f6ljc,10,16,39,6,16,44
zp5yc,5,11,59,6,15,36
tm98f,11,24,94,7,16,36
ml7am,10,14,67,6,15,72
m7dgl,11,2,67,12,9,72
s0lp7,7,8,46,6,15,50
qtwb8,6,13,36,7,15,42
v48ak,7,16,48,7,15,52
s6xoo,7,13,21,8,13,7
c2igx,8,29,99,3,19,31
q0b5m,9,9,67,6,12,29
jbrmy,10,16,10,6,16,13
hxh40,5,29,68,4,30,6
nux1a,7,18,19,7,18,26
tfvc5,6,14,23,7,29,17
iy33r,6,15,76,7,29,8
o48xi,5,12,72,7,16,78
g0ctq,10,20,53,7,30,1
qfreo,10,13,85,6,15,86
yzz40,6,14,38,7,20,73
cifzg,4,13,88,6,14,91
pv112,6,25,22,7,15,35
ip7ix,7,17,72,6,16,78
wiywi,6,18,41,7,16,24
axyhw,5,20,28,7,17,28
yhm7w,7,18,63,7,15,58
s4svn,10,5,28,6,23,36
mw6wh,5,3,85,4,6,24
i9blr,10,11,52,6,16,51
c4aox,5,12,8,7,13,72
skrge,7,15,67,7,16,51
eyrhe,7,14,16,6,29,64
t9ruy,6,18,64,6,16,67
trfpi,11,16,12,12,10,98
vqlnc,7,17,48,7,17,64
a8db6,5,21,88,7,18,90
rrmez,3,1,94,12,1,15
aivyc,7,13,17,7,15,24
m0ixu,10,13,12,10,29,47
a4n6x,5,21,49,6,16,74
ryoi9,2,14,43,9,3,23
qusd5,6,13,81,5,14,62
culiq,6,15,73,6,14,77
mtml0,11,9,85,9,6,78
ik68d,8,15,52,10,27,60
wxoge,5,14,68,6,19,60
u6s77,11,9,26,12,1,3
goawj,7,16,14,7,16,17
wxfn3,7,18,57,7,16,67
npwg6,8,15,91,10,29,21
rzgs5,5,7,49,5,15,83
b1a2c,5,20,29,5,9,18
b0kz4,8,17,52,6,14,39
c9bvb,7,13,90,10,24,48
gunum,6,15,6,6,13,4
ys4vi,10,10,5,6,14,6
aup6s,4,14,86,8,29,95
pmlfr,9,1,19,12,1,97
xl1eg,7,15,72,2,29,56
ag0te,5,21,86,7,16,89
e6bbu,11,10,52,11,18,6
qskgs,7,19,85,7,16,62
txa5a,5,20,84,6,15,89
b5vyu,7,16,88,7,17,98
gdxs0,5,4,51,3,20,40
zm9ta,6,17,47,7,15,61
de5b3,10,7,6,6,12,14
lfljp,7,14,61,8,15,43
tiqop,9,25,21,6,16,47
hvsgh,7,18,60,8,16,63
iim9r,7,18,49,7,16,52
dyqbu,7,14,88,8,29,59
azdhl,6,14,54,6,16,54
o3m81,6,17,53,7,16,56
zrdwr,7,16,66,6,15,70
ycsdq,7,17,54,7,16,53
e8m1f,5,13,46,6,18,78
cjxwb,6,11,44,6,17,78
e9tei,11,17,60,7,13,19
ynkm9,6,13,44,6,14,45
x7tsf,5,15,60,6,12,1
jw4jk,7,8,64,7,16,87
rlt88,3,18,48,4,15,46
muufc,6,16,36,3,9,16
zz7cm,6,18,23,7,17,40
j0tsr,6,12,29,6,15,35
o02rg,7,17,58,7,16,62
cvmid,6,10,3,6,14,33
pmeev,7,14,29,7,16,62
v1226,6,19,70,7,17,74
jenzx,7,19,63,7,16,68
wasuw,11,10,38,7,15,70
viw4j,5,15,58,6,14,48
jqlow,7,13,40,7,16,36
uos73,4,10,41,9,19,94
dwuk0,6,17,51,7,15,37
rin9m,6,16,96,6,13,98
s0ajm,3,18,31,10,18,62
w0k50,6,12,84,6,29,64
ua8bp,10,19,42,6,15,47
l75yw,3,29,8,5,6,38
yf4fi,7,15,87,7,16,89
h1s3r,6,15,70,7,17,14
u5ma7,6,15,29,8,15,10
nuxtn,5,18,49,7,17,46
nht6h,5,10,20,6,14,21
bmuc4,7,14,28,9,18,53
k6ha6,6,17,79,7,16,61
illg3,9,11,3,7,14,6
tjpnb,6,18,36,7,16,42
ver1s,8,14,92,11,15,95
onuk5,4,14,76,4,29,76
cpjg9,7,16,90,6,15,95
vshfa,6,19,91,6,17,92
y08m0,6,16,34,7,16,41
lssyv,6,13,43,6,14,48
z7pry,6,17,93,7,15,94
opa34,9,17,66,7,29,70
owj9j,7,16,23,8,29,70
tia79,7,19,51,7,17,16
q0p7m,1,1,79,1,1,15
uiw3t,7,15,43,9,15,48
rieft,1,1,18,1,1,44
sewpk,3,6,57,7,20,86
ag98x,7,17,39,7,16,46
i881b,10,11,16,3,22,98
fyeov,10,16,80,5,30,39
y4lmq,7,16,64,7,15,67
frvnz,7,16,35,9,16,41
teb40,8,17,23,7,18,28
er410,6,8,46,7,30,85
ccffj,12,1,62,3,1,1
i8qy0,3,1,98,11,1,67
vlglz,4,16,91,8,29,27
lkwl3,5,12,37,7,16,93
hdro8,6,5,32,7,13,35
mzo5g,11,28,92,11,10,97
ifac4,6,14,83,5,14,87
ogoki,6,15,9,7,14,4
b9lsk,6,15,65,10,15,69
y3pfm,6,18,54,7,15,53
imrlb,6,17,87,6,16,89
qghsg,6,21,35,7,16,44
h2m9b,6,14,61,6,18,43
yz2f8,6,16,10,6,15,13
v8pbg,8,13,29,7,15,71
vd6uv,12,1,93,12,1,28
pg1iq,6,13,29,6,12,4
ahmgr,6,14,25,7,16,30
lp3el,8,7,1,7,19,14
eixxh,7,14,73,8,14,93
v3bb1,3,30,41,3,29,83
rnw4t,6,18,62,8,16,40
lixbu,9,15,78,4,19,97
lxzpd,3,18,75,3,13,9
a1tmc,5,11,89,6,15,92
l6d1n,6,15,61,7,14,65
rhy57,5,20,43,7,15,31
t4vjo,6,10,77,6,14,63
vy4a8,8,12,84,6,15,72
quz3e,6,9,37,6,10,86
zeyw1,6,15,34,7,16,25
mghju,11,15,71,7,15,65
vz0ft,7,24,34,7,15,41
sjj2w,6,18,20,7,18,26
qbbl8,12,1,69,2,1,45
popzy,6,15,80,10,15,83
lyfq1,5,7,19,5,7,45
jk6ik,5,17,68,6,16,69
cclgl,9,14,21,9,29,43
i56g5,6,15,6,8,14,8
wd4bs,6,15,26,6,17,37
odvmv,7,16,73,7,14,82
fa41p,9,1,34,9,1,27
w81ce,5,19,35,7,19,28
yfpe4,4,20,30,7,16,30
rlyqq,7,16,91,6,14,95
o5k2u,5,4,21,3,1,82
sunpu,8,14,11,11,21,9
sahc9,11,28,1,7,12,30
w8cxb,4,18,24,2,3,57
w4nnp,6,14,59,7,16,40
oz9tm,12,13,36,12,14,98
h42cm,12,26,3,5,22,18
lmgz9,4,30,98,7,26,86
c8fey,7,14,8,7,16,10
orenf,5,16,77,7,29,32
pg91c,5,1,73,2,1,65
qsyf7,7,14,62,7,15,47
e9564,6,9,91,7,15,91
zp359,6,15,60,7,15,64
kug38,11,18,93,8,16,53
upi5e,7,20,40,7,16,63
nx78a,1,1,51,1,1,75
ycrvc,6,14,47,7,16,14
yrjkg,10,3,2,9,4,15
cp4pi,6,20,34,7,17,23
ve6g2,6,19,47,7,18,13
mhfie,8,19,83,10,24,85
hxaed,12,1,57,12,1,33
egcrc,11,10,98,11,16,47
vl63n,11,22,65,3,3,3
nw6o3,10,1,43,2,1,24
h6b40,6,13,51,7,16,44
kb5cc,12,8,45,4,20,66
gbczf,7,17,73,7,16,74
s4zo2,7,15,65,10,13,65
sq8aa,6,13,12,5,15,12
sr7yh,8,19,29,6,14,29
q90e0,3,27,49,12,10,57
ixjts,10,27,85,2,6,14
yfrlu,7,13,24,8,14,8
azkit,1,1,75,1,1,23
vdpah,5,25,58,7,15,62
auy4y,7,28,87,8,24,40
dbhpj,6,17,76,6,18,0
m0m5n,9,9,32,7,15,36
qirny,7,27,19,7,15,70
qk27n,7,26,3,7,13,74
nt8yr,7,20,12,9,16,33
wg3nx,6,12,84,6,17,56
yuej9,7,14,60,8,28,13
oqxs7,11,1,8,2,1,55
h4hbg,6,17,92,6,14,95
hpttv,8,16,18,7,20,17
xupot,5,14,9,9,29,11
dzi2j,7,18,54,5,16,83
zjmec,11,2,47,2,4,95
fo922,7,13,65,7,16,37
gkh10,4,12,8,6,15,12
q5mlh,2,15,49,3,3,72
o25gf,7,18,40,7,16,39
g4f2q,8,15,31,8,29,97
jb074,6,14,70,6,14,73
r0wxu,5,8,15,3,23,18
ma06o,3,10,40,3,15,91
bl0sm,7,19,60,7,15,15
azmxe,8,15,37,5,29,57
em147,6,12,50,8,16,56
z74ax,8,16,28,6,17,20
z83sd,4,12,35,7,16,39
iiin9,6,17,89,6,16,91
jktnh,7,16,78,7,16,47
yyi9w,4,14,69,7,24,81
o1d7o,1,1,17,1,1,72
aexsc,9,10,78,8,16,97
hpiai,6,17,69,6,14,2
crug4,6,13,32,7,29,14
d8qcr,12,1,30,12,1,72
m8l2e,11,19,4,7,6,13
hxrlg,6,3,30,7,12,55
gpjmx,8,11,91,7,15,32
hm4iz,5,25,81,7,16,82
tzxu7,1,1,38,1,1,59
cs7nj,1,1,68,1,1,92
j2qhl,5,16,84,6,16,87
kx7v4,5,6,91,7,17,46
u5yw2,3,24,52,12,6,68
wd4ft,6,15,54,7,16,59
t0u4v,6,15,27,6,14,12
kckou,6,16,55,5,15,58
fqmly,7,16,86,7,26,58
p2pbq,6,16,75,7,16,81
kj6ks,6,17,56,5,15,1
vn6s9,9,6,88,8,14,73
tjkgu,6,17,87,6,15,92
bbjer,6,9,42,6,16,92
m7esd,5,17,28,7,14,29
yb43i,6,14,17,7,15,59
xoff3,8,13,14,6,29,8
oa59i,6,15,6,7,15,8
taftu,5,1,5,12,1,98
kihpl,5,14,89,5,12,92
ztq24,2,3,15,11,13,17
lz1xa,6,16,5,7,15,7
izn73,3,3,7,11,17,69
kqp2e,10,13,57,8,17,38
rg3ts,4,12,76,3,2,1
wyfmi,4,18,30,5,28,72
irae1,6,13,2,8,19,71
rp1nm,9,17,79,7,16,80
nc2p6,6,15,17,7,15,49
ukfzc,7,17,82,7,16,84
rkjhw,10,24,27,8,24,70
hs6ze,8,13,68,10,29,75
itja9,3,29,10,2,13,90
ch1fd,7,5,13,2,20,74
b3o2y,6,18,33,8,15,48
sxubr,9,26,26,7,16,42
mypg0,7,15,46,7,15,67
wofh8,6,13,69,7,15,71
j9nqh,7,16,71,7,17,79
a2yct,6,22,47,7,21,14
c1218,7,17,5,7,19,45
afx4e,6,11,42,8,16,9
g2g45,6,16,10,6,15,14
md5xj,6,13,19,6,15,36
a2mb2,5,10,29,7,15,50
a13d2,9,1,8,2,1,44
uofcc,11,3,76,5,30,1
sqe9e,6,11,51,8,15,68
lgoee,11,29,65,3,27,65
hvf4f,5,17,42,5,15,48
hpqsy,6,16,62,7,15,2
vbixl,3,6,98,3,19,89
hj1ym,9,14,69,7,15,71
t39x7,9,16,36,7,18,38
vsd9e,6,16,10,7,30,70
noo5a,6,13,55,5,13,58
zo4m6,6,14,10,6,14,15
t1nxl,8,18,51,10,23,47
pdeds,3,25,8,8,21,20
gx419,7,11,26,4,14,17
zoy9c,9,11,95,7,13,49
udueb,7,14,66,7,16,82
b9ecr,7,19,27,6,16,30
zmuyp,10,11,1,4,29,67
xlnle,6,16,48,7,16,53
tddw1,6,14,7,5,27,11
yrgb9,11,30,42,12,22,8
w9qee,6,9,43,8,17,76
sebwf,7,17,54,7,17,58
o3nv1,7,20,34,7,17,56
k79xi,6,16,9,7,16,9
pwagu,9,15,59,10,29,10
dx0ej,7,16,68,5,20,71
q9ad2,11,30,33,4,28,4
idqwm,6,9,52,6,14,54
q7mcb,6,17,19,6,17,24
gmr04,9,22,37,7,14,25
w2crl,5,9,80,7,16,44
nkgqy,7,13,66,7,28,12
mehpk,3,4,58,8,12,89
b56jq,10,7,34,7,15,39
bq86y,6,15,54,6,17,50
zcs6j,4,15,27,4,29,22
oi8ev,6,15,28,8,16,34
ctc2n,8,11,74,7,14,76
d5cxo,3,18,80,9,14,73
sqrba,4,16,52,6,16,54
l4gwf,1,1,82,1,1,68
l3y70,9,18,87,7,17,87
yaayh,7,14,75,8,28,11
cuscw,7,15,44,10,15,49
fomx4,6,18,52,7,15,58
dwycm,3,26,57,12,20,9
ivfp8,8,15,81,11,27,52
o8c2n,7,16,86,6,13,91
dl2vc,9,20,91,7,17,93
wa26v,7,14,48,8,28,16
vgz94,12,11,60,6,14,59
mub8b,2,24,82,3,15,74
o40jz,6,11,41,8,16,89
cez3s,6,17,31,7,17,32
r5iya,10,14,32,9,21,75
wtdrp,8,11,67,7,29,7
efhit,9,15,64,3,29,48
ocaq4,4,19,87,7,15,55
fvmzu,8,15,87,9,18,58
gbj4g,9,1,87,5,1,77
qcc3x,12,4,97,3,3,11
q11in,7,16,92,6,14,96
d8iyt,2,23,98,9,13,12
z9w21,5,26,8,6,16,27
fvgtf,8,18,34,7,13,52
n8cyr,6,12,47,6,15,51
q3ed1,12,29,27,2,3,7
mk3l6,7,18,80,6,23,89
dvfj6,6,19,56,7,16,18
nrttp,5,7,54,6,13,57
a2lde,5,14,33,5,28,63
ak1km,7,15,48,7,16,50
crwxp,7,15,54,7,15,57
ipar6,10,21,77,7,15,78
gkn6h,5,12,80,7,15,77
krbs2,10,6,53,11,27,23
uxctr,3,15,68,10,17,74
pe6a5,10,24,26,6,15,24
p45aq,8,20,99,6,14,9
t7l5d,7,15,56,7,15,60
hu4vx,12,30,23,12,9,17
nuwhy,3,1,70,2,1,88
mt2kz,6,15,53,6,29,30
oydqm,9,17,87,7,15,90
efmxr,7,16,43,7,16,53
sdgbs,6,18,70,7,16,72
kflxf,6,16,68,7,16,71
ugva7,8,19,97,7,17,10
n5tty,4,14,32,3,3,44
d5fm1,5,9,71,7,14,73
nsj1l,7,16,93,7,17,49
cq6n6,2,28,79,5,26,16
y1hwg,7,14,3,6,29,78
gd1bf,10,16,47,7,15,50
k5z2w,10,17,22,9,29,97
dppog,10,14,98,5,29,91
ufzzs,9,27,90,9,14,32
w1xb1,7,25,1,7,12,46
llqbd,7,16,66,7,15,70
udmut,3,15,97,6,29,55
l3rpw,7,12,92,7,12,98
ue3ly,10,17,2,12,10,78
jhqtb,3,3,14,4,27,24
wzpzt,6,16,11,6,16,15
rhq2l,7,15,81,6,13,85
c1moa,11,27,60,2,20,2
bku16,8,15,91,8,29,15
q6x15,8,20,63,8,15,43
jhviw,9,27,43,7,13,26
knrvz,8,9,10,8,20,2
yfntt,7,29,59,4,29,90
twz8l,7,14,44,7,16,48
gb580,3,5,13,3,10,9
r38tl,6,16,26,6,16,33
z1t0a,2,25,21,10,15,64
seb1g,6,16,11,6,16,13
hkvbl,8,16,46,9,29,93
hlpdq,10,19,25,6,17,48
hfueu,5,13,4,6,14,8
tkc9g,9,8,47,7,16,50
s6k87,4,8,94,8,14,28
zm4n7,5,13,39,8,17,87
ief7y,5,23,42,6,22,62
iqur8,6,18,18,6,18,22
pm329,6,16,74,5,13,78
zl1e7,11,14,85,3,3,52
p7tip,7,16,91,6,21,64
xsdn6,6,11,47,6,15,47
asz6v,5,19,5,6,13,90
yczx4,2,28,5,11,22,68
c7bgr,6,18,23,6,18,29
mj2aj,7,15,88,6,14,92
ytnbk,6,15,70,5,13,74
spv3x,2,28,75,11,10,9
geoec,7,17,10,6,16,15
ltine,7,16,72,7,15,75
c7bsa,3,23,17,6,7,10
j77k8,1,1,72,1,1,91
hmu49,6,18,43,7,16,7
zi616,8,14,10,10,16,13
i5aro,6,10,4,9,25,87
kayxp,6,17,7,7,6,31
c2nd3,4,29,65,3,30,43
d86mn,8,15,88,8,19,80
nd4g9,7,12,80,5,30,91
a5d0f,7,10,84,6,15,84
nh7x6,11,12,15,9,6,7
hk0g0,7,17,54,10,16,56
uqkkk,7,13,86,7,16,85
vm5re,5,16,56,6,16,60
pp6eb,8,18,57,7,15,28
wxrek,9,1,96,12,1,62
qmdbg,3,1,92,8,1,30
ek6cd,4,20,62,6,18,97
qx1q9,11,20,17,12,28,38
ahl4c,8,14,41,11,13,45
hfkwd,6,14,72,7,28,15
fn47a,7,23,43,7,19,74
x8g48,8,16,53,11,29,21
i4b1l,6,12,30,6,15,28
lei96,7,17,54,7,16,45
v1f8h,9,9,51,7,14,53
e6ade,6,14,17,6,28,22
m2f7x,6,14,44,7,14,93
pysn3,7,18,89,7,17,92
ovreu,3,4,20,12,15,75
p7578,8,28,16,8,15,61
qxko6,11,14,22,6,11,26
n5hrg,11,24,28,6,13,19
p04rj,7,17,81,7,20,18
rszfd,2,1,43,2,1,15
y1hc3,5,24,48,4,12,47
g0c0x,7,13,80,8,13,57
snsfw,12,29,45,12,18,84
wtrya,7,16,60,7,15,64
jh68a,8,18,20,7,18,47
bi16v,9,17,83,6,15,73
shhu9,8,17,82,9,16,85
em5c7,2,1,8,9,1,88
h4yv0,7,17,84,7,19,87
ds0z9,6,16,31,6,15,61
nhrzy,6,15,8,8,15,9
dots6,6,12,45,7,17,47
w1tjg,7,17,21,7,17,25
e86k7,10,26,83,7,17,77
zosde,7,16,72,6,15,76
ix340,12,12,90,7,16,83
apews,6,16,59,6,16,65
icyfv,4,6,94,8,12,14
d5udj,12,28,31,11,10,45
n0v1n,9,16,2,7,15,5
yybh1,9,14,9,7,15,37
ztamd,12,1,16,12,1,11
j7qrd,7,12,48,7,16,21
s3cen,5,14,77,5,30,4
wjjkh,4,26,98,7,15,39
rdp75,8,11,83,7,15,32
g8ah0,6,22,75,5,16,60
v3vsy,2,29,3,11,4,47
yw1gq,3,29,2,5,4,57
z2otd,8,8,52,7,15,54
rmyby,10,1,52,9,1,1
vt1rd,7,16,38,8,19,78
adjpa,5,21,76,7,15,68
jppuw,11,26,47,10,29,12
w8yzj,11,10,20,5,22,44
khy02,7,19,58,7,17,60
la9mg,5,15,38,7,15,43
zr7mc,5,13,53,4,28,14
qwbda,10,1,50,12,1,9
kkint,7,30,30,7,28,83
n84o9,6,15,62,6,29,45
x7piq,10,22,47,8,16,50
c17p1,12,1,82,2,1,45
hb80q,4,10,6,5,7,84
v0sgn,6,16,37,7,16,42
j4bx9,4,26,19,6,13,52
fzq8i,1,1,97,1,1,3
ysznd,8,14,79,8,15,46
s8okf,7,16,55,7,15,57
ewnys,8,10,33,7,15,38
p5515,2,12,57,6,7,15
l5wle,3,1,77,2,1,95
xvbcc,5,19,28,5,16,38
meonr,7,16,35,7,16,42
lpv2a,7,16,58,8,16,60
vf5so,7,13,7,9,29,95
ve9o7,6,12,39,7,16,34
ive47,11,7,56,6,28,92
ymrfz,4,9,31,9,24,1
q2d5v,8,9,86,7,15,87
crda4,9,24,81,8,16,85
cidfh,6,15,3,6,16,24
s1ytb,9,10,58,6,15,60
rlw95,3,5,3,12,12,44
khznl,6,14,25,6,30,94
ac05l,4,15,90,9,9,57
g34cr,8,13,69,5,29,59
c4gtk,8,15,5,8,29,45
gjj9k,4,2,88,6,30,85
pcb8d,2,25,16,3,1,55
u6moy,6,16,53,7,17,56
uuoiv,6,13,77,5,14,81
s8fh1,6,14,88,7,15,91
bshwg,7,14,86,9,13,90
vax6f,6,10,66,7,15,7
jkv9p,5,15,91,6,13,95
dg5sn,6,16,29,7,17,36
l3ovt,6,14,10,8,29,97
fkl2o,8,21,98,7,16,37
t7nyr,6,17,58,6,16,62
ksdx9,6,9,57,7,15,39
r698y,8,19,43,7,16,49
f6i4x,6,5,72,7,9,87
abo7q,1,1,82,1,1,5
cfhs1,6,20,13,6,17,14
kd5kj,9,9,56,7,15,59
vgsen,10,28,86,2,7,3
v196d,2,29,72,2,3,9
im6gv,7,13,22,6,29,15
xgxub,6,12,38,7,16,43
ocdj0,4,14,29,6,15,33
vvd78,7,15,69,6,15,54
wfh1e,3,25,62,4,28,98
vf0ux,2,1,11,10,1,6
lg4jh,3,9,38,3,27,79
hgta9,8,8,87,6,12,55
asn0d,6,17,20,6,17,26
ky7qb,7,16,9,10,21,12
m7v43,9,9,98,6,13,15
joc7q,4,4,53,4,14,56
ik792,8,20,44,7,15,47
mmr11,10,17,75,9,23,97
cfbg4,8,13,89,7,15,72
mhm5w,5,1,68,12,1,37
tmxo5,6,15,49,8,16,7
gq913,7,16,70,7,16,54
uj9ja,3,15,89,6,14,23
bh2z2,6,11,39,6,16,80
aamfw,9,17,28,7,29,73
qv6uf,5,1,27,3,1,55
k1w51,7,13,4,7,13,3
te66u,12,1,88,12,1,95
mnqrg,7,15,81,7,15,60
yu5bl,9,18,68,8,17,80
fio2j,6,19,76,7,16,75
s5oht,8,22,17,8,20,42
j2c5j,7,9,94,7,13,93
n7qt3,4,13,31,7,15,60
c527n,11,28,19,11,27,69
qc36r,5,14,86,6,15,89
orh60,7,17,15,6,17,21
fphku,3,4,32,5,29,50
czdsg,10,14,17,10,29,7
jb8xb,11,13,16,7,15,92
yrzws,8,14,21,6,29,6
w7h3q,6,14,65,6,29,15
qpvuc,6,12,35,6,15,79
tser4,8,20,75,7,16,77
psy5o,3,13,88,5,18,2
jdzjt,8,13,41,7,15,72
c6trq,7,15,63,7,14,69
mgiwv,2,28,98,4,14,85
g6ytd,7,14,82,8,28,14
a0kea,6,15,74,6,13,78
mzart,10,23,53,7,17,43
oumf7,7,18,30,7,16,35
nkzcu,11,13,4,10,14,59
hvifo,6,15,28,6,15,26
re13t,6,13,12,7,29,19
gb14c,4,28,95,11,23,35
gun6t,4,10,51,7,29,79
w9kt9,7,11,2,9,30,33
jwcvx,10,29,8,3,10,61
wsxht,6,17,44,9,30,24
m58mw,11,13,64,6,14,71
qvv80,2,18,48,2,13,52
cnpuy,6,15,44,7,16,49
bb7jh,8,17,70,7,14,56
ghh9r,7,15,94,4,8,97
pi4q2,8,14,26,7,15,30
o25fx,7,18,21,9,18,27
k5uhw,5,16,92,7,18,0
bugv6,7,22,57,2,3,67
lluch,7,28,54,7,18,96
kb7ov,7,11,2,7,14,5
ztwzk,7,25,45,7,16,75
ih68r,8,16,78,5,12,89
vm450,6,12,84,6,14,68
qzv8l,5,7,36,6,14,41
st0je,5,1,66,2,1,73
cg03i,7,15,7,7,15,12
alowt,5,25,25,2,28,36
e16rl,5,24,69,7,13,50
lyzys,6,14,49,7,15,7
g9eqm,8,18,87,6,16,86
o8vm4,6,17,34,7,18,35
o7c3y,12,18,37,9,5,74
l7wvk,6,17,84,7,16,87
ntyod,9,15,79,7,15,68
m8k9a,5,14,68,7,18,83
s75a9,4,13,57,8,9,57
g8imm,5,9,79,7,14,79
lcnzu,6,23,70,7,12,34
v8qrd,6,13,9,6,28,89
lmxcv,5,21,80,7,17,84
lycfv,7,19,12,7,18,71
a32hq,6,14,44,7,16,76
iu9s0,6,15,58,7,15,63
ab2li,6,15,10,7,13,2
vxq00,10,13,21,7,27,68
djcdn,7,17,47,11,21,67
jd5ty,7,14,19,7,15,74
l538a,10,19,62,6,15,65
zh8ww,10,21,6,9,17,65
ul4e6,6,10,61,7,16,82
appum,4,1,98,5,3,17
yd6tf,7,16,89,7,27,94
b8d2l,7,17,60,7,17,16
rl3s6,11,26,41,6,5,89
g1bq5,5,11,44,7,14,47
f4rob,6,18,83,6,17,87
u16os,5,17,15,6,16,18
qf2pm,7,17,54,7,22,82
zofew,7,17,86,6,15,90
iq0aa,7,6,77,11,24,73
a06gx,3,29,88,12,15,47
ynytu,4,9,56,5,22,8
zakp5,6,16,71,6,15,75
ngxcc,8,10,41,7,15,44
ygenk,6,15,47,7,15,70
skkqt,6,16,25,6,17,29
sgkss,7,8,47,8,13,26
q1l45,4,14,59,7,30,10
z9r2t,6,16,74,6,14,1
dq42w,3,1,55,12,1,14
xcsfq,11,27,66,8,15,74
mbcmt,8,15,78,8,13,66
vjhpp,4,18,94,6,14,95
ngzka,7,15,25,6,18,39
l5fpw,4,19,34,7,9,67
ekmoe,7,15,76,7,16,46
vtmcx,9,21,2,7,16,6
jvzca,7,16,33,7,16,54
ipait,8,17,46,7,16,51
fr0gr,7,15,60,7,15,65
ar91z,4,12,28,7,14,33
q5uem,6,17,12,7,30,10
y0pnp,6,17,97,7,17,69
l0nji,5,12,56,7,15,40
b5lux,5,22,36,7,15,65
wbk16,6,15,5,7,29,69
xlxw7,6,13,92,6,13,95
qk8ve,7,17,36,6,16,45
owv5o,6,18,43,7,16,58
mf7h5,12,1,29,2,1,87
t9615,12,1,35,5,1,39
b2m3w,7,15,16,7,19,20
f96a3,10,16,58,10,4,8
d52oz,1,1,38,1,1,54
v2v2b,5,16,86,6,15,0
q34wo,7,17,75,7,15,79
wgq6h,7,17,18,10,17,24
k89h9,6,13,38,6,15,56
gjrqk,5,4,54,7,14,56
pt3t8,4,22,2,4,20,34
xvgn7,7,18,69,7,16,90
dqhjg,6,13,6,7,15,8
lqtyo,7,21,69,7,15,64
t64bu,6,16,6,8,15,8
urwc4,5,17,60,7,15,65
qkcjx,1,1,58,1,1,89
d927d,8,29,60,8,28,13
v4z0l,9,8,18,4,5,93
h0q8d,7,13,93,6,28,14
yqcsh,6,14,77,8,28,88
g9pld,6,20,1,7,15,69
x2eue,3,27,13,2,24,31
ne9ye,6,14,76,6,14,80
q4mmr,3,6,6,9,10,97
k1u94,5,25,83,8,14,80
wighy,6,16,12,6,16,17
jyjk3,6,11,27,7,17,83
x2xuk,10,1,54,12,1,82
e5nes,9,14,3,6,14,4
w2gxw,5,21,98,7,22,87
zhthu,5,30,55,6,25,53
t0w6g,9,14,14,5,29,35
zazr3,9,10,12,2,22,41
w6j65,12,7,14,11,5,43
osk2o,7,13,61,7,16,44
b25mk,6,15,92,9,16,94
nlus2,7,19,52,7,16,68
fjajk,5,9,16,6,14,63
r8foy,7,13,28,6,16,47
qzp3o,7,19,9,7,18,38
ml5em,7,14,36,5,11,40
jc13e,7,13,26,6,15,28
dlv2f,2,14,20,8,22,24
uxwy8,5,19,8,7,15,12
d8de9,7,20,85,6,14,19
jqwyq,6,15,6,6,13,7
nw46w,6,16,11,6,16,15
gqi1a,5,1,74,3,1,40
dpjqf,4,7,1,7,14,23
tfccw,7,17,66,7,16,69
ieluz,7,19,92,7,17,25
wlc1k,2,8,3,2,6,41
vfgeq,6,13,11,7,15,25
x2en7,6,24,20,7,19,43
cikx9,7,17,65,7,16,68
cf5ls,8,15,30,6,15,48
a2zpa,4,8,4,6,18,9
xfgk4,2,1,5,12,2,68
k8p96,6,15,7,8,15,10
pbrc6,7,11,53,8,14,8
gjllh,5,20,47,6,17,25
copd9,12,1,6,10,1,43
kg6om,9,21,14,8,17,16
l5euy,8,21,28,6,16,31
n9mvu,7,14,25,8,15,14
y74rn,6,16,19,6,17,25
qdzyq,4,10,54,4,30,41
o5igs,5,18,7,6,15,8
i50f9,11,19,49,6,17,31
jak5q,7,17,64,7,16,58
uqwct,7,13,22,6,16,53
nxokm,6,13,6,7,13,8
a8jpt,10,13,78,7,15,80
f8h4p,4,4,25,2,30,52
ti7ry,7,14,29,4,8,33
tob86,5,13,86,5,28,55
